================ Training Loss (Thu Nov 18 09:23:21 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.159) pixel: 4.300 gt: 21.782 decision: 17.045 
(epoch: 1, iters: 4800, time: 0.003, data: 0.000) pixel: 3.292 gt: 12.080 decision: 0.312 
(epoch: 1, iters: 5600, time: 0.003, data: 0.000) pixel: 3.192 gt: 12.277 decision: 0.195 
(epoch: 1, iters: 6400, time: 0.003, data: 0.000) pixel: 3.266 gt: 12.180 decision: 0.215 
(epoch: 1, iters: 7200, time: 0.003, data: 0.000) pixel: 3.222 gt: 11.861 decision: 0.192 
(epoch: 1, iters: 8000, time: 0.003, data: 0.000) pixel: 3.336 gt: 12.465 decision: 0.219 
(epoch: 1, iters: 8800, time: 0.003, data: 0.000) pixel: 3.371 gt: 12.452 decision: 0.238 
(epoch: 1, iters: 9600, time: 0.003, data: 0.000) pixel: 3.267 gt: 12.803 decision: 0.147 
(epoch: 1, iters: 10400, time: 0.003, data: 0.000) pixel: 3.238 gt: 12.030 decision: 0.226 
(epoch: 1, iters: 11200, time: 0.003, data: 0.000) pixel: 3.344 gt: 12.832 decision: 0.139 
(epoch: 1, iters: 12000, time: 0.003, data: 0.000) pixel: 3.347 gt: 11.851 decision: 0.213 
(epoch: 1, iters: 12800, time: 0.003, data: 0.000) pixel: 3.284 gt: 11.839 decision: 0.186 
(epoch: 1, iters: 13600, time: 0.003, data: 0.000) pixel: 3.377 gt: 12.235 decision: 0.256 
(epoch: 1, iters: 14400, time: 0.003, data: 0.000) pixel: 3.222 gt: 12.354 decision: 0.172 
(epoch: 1, iters: 15200, time: 0.003, data: 0.000) pixel: 3.261 gt: 11.889 decision: 0.244 
(epoch: 1, iters: 16000, time: 0.003, data: 0.000) pixel: 3.397 gt: 12.679 decision: 0.165 
(epoch: 2, iters: 416, time: 0.003, data: 0.000) pixel: 3.414 gt: 12.175 decision: 0.212 
(epoch: 2, iters: 1216, time: 0.003, data: 0.000) pixel: 3.431 gt: 11.879 decision: 0.347 
(epoch: 2, iters: 2016, time: 0.003, data: 0.000) pixel: 3.268 gt: 11.681 decision: 0.265 
(epoch: 2, iters: 2816, time: 0.003, data: 0.000) pixel: 3.053 gt: 11.554 decision: 0.241 
(epoch: 2, iters: 3616, time: 0.003, data: 0.000) pixel: 3.193 gt: 12.534 decision: 0.237 
(epoch: 2, iters: 4416, time: 0.003, data: 0.000) pixel: 3.164 gt: 12.317 decision: 0.330 
(epoch: 2, iters: 5216, time: 0.003, data: 0.000) pixel: 3.138 gt: 12.170 decision: 0.211 
(epoch: 2, iters: 6016, time: 0.003, data: 0.000) pixel: 3.258 gt: 12.399 decision: 0.167 
(epoch: 2, iters: 6816, time: 0.003, data: 0.000) pixel: 3.211 gt: 12.179 decision: 0.187 
(epoch: 2, iters: 7616, time: 0.003, data: 0.000) pixel: 3.238 gt: 12.584 decision: 0.285 
(epoch: 2, iters: 8416, time: 0.003, data: 0.000) pixel: 3.217 gt: 12.005 decision: 0.237 
(epoch: 2, iters: 9216, time: 0.003, data: 0.000) pixel: 3.429 gt: 12.324 decision: 0.218 
(epoch: 2, iters: 10016, time: 0.003, data: 0.000) pixel: 3.230 gt: 12.215 decision: 0.130 
(epoch: 2, iters: 10816, time: 0.003, data: 0.000) pixel: 3.116 gt: 12.005 decision: 0.173 
(epoch: 2, iters: 11616, time: 0.003, data: 0.000) pixel: 3.327 gt: 12.174 decision: 0.215 
(epoch: 2, iters: 12416, time: 0.003, data: 0.000) pixel: 3.113 gt: 12.494 decision: 0.279 
(epoch: 2, iters: 13216, time: 0.003, data: 0.000) pixel: 2.997 gt: 12.436 decision: 0.237 
(epoch: 2, iters: 14016, time: 0.003, data: 0.000) pixel: 3.104 gt: 12.313 decision: 0.230 
(epoch: 2, iters: 14816, time: 0.003, data: 0.000) pixel: 3.214 gt: 12.446 decision: 0.208 
(epoch: 2, iters: 15616, time: 0.003, data: 0.000) pixel: 3.218 gt: 12.650 decision: 0.287 
(epoch: 3, iters: 32, time: 0.003, data: 0.000) pixel: 3.364 gt: 11.995 decision: 0.291 
(epoch: 3, iters: 832, time: 0.003, data: 0.000) pixel: 3.260 gt: 12.281 decision: 0.243 
(epoch: 3, iters: 1632, time: 0.003, data: 0.000) pixel: 3.066 gt: 12.263 decision: 0.240 
(epoch: 3, iters: 2432, time: 0.003, data: 0.000) pixel: 3.497 gt: 12.152 decision: 0.228 
================ Training Loss (Thu Nov 18 09:54:02 2021) ================
(epoch: 1, iters: 800, time: 0.003, data: 0.172) pixel: 4.196 gt: 12.412 decision: 0.295 
(epoch: 1, iters: 1600, time: 0.003, data: 0.000) pixel: 3.868 gt: 12.192 decision: 0.259 
(epoch: 1, iters: 2400, time: 0.003, data: 0.000) pixel: 3.884 gt: 11.943 decision: 0.310 
(epoch: 1, iters: 3200, time: 0.003, data: 0.000) pixel: 3.726 gt: 12.273 decision: 0.251 
(epoch: 1, iters: 4000, time: 0.003, data: 0.000) pixel: 3.473 gt: 13.462 decision: 0.300 
(epoch: 1, iters: 4800, time: 0.003, data: 0.000) pixel: 3.623 gt: 12.542 decision: 0.310 
(epoch: 1, iters: 5600, time: 0.003, data: 0.000) pixel: 3.539 gt: 12.498 decision: 0.158 
(epoch: 1, iters: 6400, time: 0.003, data: 0.000) pixel: 3.464 gt: 12.696 decision: 0.193 
(epoch: 1, iters: 7200, time: 0.003, data: 0.000) pixel: 3.396 gt: 12.775 decision: 0.319 
(epoch: 1, iters: 8000, time: 0.003, data: 0.000) pixel: 3.544 gt: 12.272 decision: 0.223 
(epoch: 1, iters: 8800, time: 0.003, data: 0.000) pixel: 3.544 gt: 13.135 decision: 0.216 
(epoch: 1, iters: 9600, time: 0.003, data: 0.000) pixel: 3.329 gt: 12.610 decision: 0.122 
(epoch: 1, iters: 10400, time: 0.003, data: 0.000) pixel: 3.333 gt: 12.669 decision: 0.229 
(epoch: 1, iters: 11200, time: 0.003, data: 0.000) pixel: 3.573 gt: 12.784 decision: 0.214 
(epoch: 1, iters: 12000, time: 0.003, data: 0.000) pixel: 3.372 gt: 12.317 decision: 0.223 
(epoch: 1, iters: 12800, time: 0.003, data: 0.000) pixel: 3.458 gt: 12.343 decision: 0.176 
(epoch: 1, iters: 13600, time: 0.003, data: 0.000) pixel: 3.530 gt: 11.776 decision: 0.315 
(epoch: 1, iters: 14400, time: 0.003, data: 0.000) pixel: 3.322 gt: 12.269 decision: 0.242 
(epoch: 1, iters: 15200, time: 0.003, data: 0.000) pixel: 3.456 gt: 12.806 decision: 0.216 
(epoch: 1, iters: 16000, time: 0.003, data: 0.000) pixel: 3.416 gt: 12.546 decision: 0.132 
(epoch: 2, iters: 416, time: 0.003, data: 0.000) pixel: 3.297 gt: 12.449 decision: 0.234 
(epoch: 2, iters: 1216, time: 0.003, data: 0.000) pixel: 3.312 gt: 12.228 decision: 0.122 
(epoch: 2, iters: 2016, time: 0.003, data: 0.000) pixel: 3.440 gt: 12.281 decision: 0.180 
(epoch: 2, iters: 2816, time: 0.003, data: 0.000) pixel: 3.374 gt: 12.139 decision: 0.252 
(epoch: 2, iters: 3616, time: 0.003, data: 0.000) pixel: 3.204 gt: 12.695 decision: 0.335 
(epoch: 2, iters: 4416, time: 0.003, data: 0.000) pixel: 3.622 gt: 12.219 decision: 0.189 
(epoch: 2, iters: 5216, time: 0.003, data: 0.000) pixel: 3.381 gt: 12.102 decision: 0.279 
(epoch: 2, iters: 6016, time: 0.003, data: 0.000) pixel: 3.184 gt: 12.060 decision: 0.336 
(epoch: 2, iters: 6816, time: 0.003, data: 0.000) pixel: 3.565 gt: 12.477 decision: 0.147 
(epoch: 2, iters: 7616, time: 0.003, data: 0.000) pixel: 3.451 gt: 12.217 decision: 0.251 
(epoch: 2, iters: 8416, time: 0.003, data: 0.000) pixel: 3.261 gt: 12.246 decision: 0.281 
(epoch: 2, iters: 9216, time: 0.003, data: 0.000) pixel: 3.239 gt: 11.769 decision: 0.253 
(epoch: 2, iters: 10016, time: 0.003, data: 0.000) pixel: 3.407 gt: 12.392 decision: 0.150 
================ Training Loss (Thu Nov 18 09:55:50 2021) ================
(epoch: 1, iters: 800, time: 0.003, data: 0.170) pixel: 3.450 gt: 14.552 decision: 0.290 
(epoch: 1, iters: 1600, time: 0.003, data: 0.000) pixel: 2.948 gt: 14.045 decision: 0.353 
(epoch: 1, iters: 2400, time: 0.003, data: 0.000) pixel: 2.983 gt: 12.872 decision: 0.365 
(epoch: 1, iters: 3200, time: 0.003, data: 0.000) pixel: 3.226 gt: 11.930 decision: 0.327 
(epoch: 1, iters: 4000, time: 0.003, data: 0.000) pixel: 3.204 gt: 11.488 decision: 0.209 
(epoch: 1, iters: 4800, time: 0.003, data: 0.000) pixel: 3.220 gt: 11.593 decision: 0.312 
(epoch: 1, iters: 5600, time: 0.003, data: 0.000) pixel: 3.174 gt: 11.347 decision: 0.196 
(epoch: 1, iters: 6400, time: 0.003, data: 0.000) pixel: 3.157 gt: 11.323 decision: 0.286 
(epoch: 1, iters: 7200, time: 0.003, data: 0.000) pixel: 3.200 gt: 11.666 decision: 0.208 
(epoch: 1, iters: 8000, time: 0.003, data: 0.000) pixel: 3.136 gt: 11.197 decision: 0.319 
(epoch: 1, iters: 8800, time: 0.003, data: 0.000) pixel: 3.537 gt: 11.248 decision: 0.249 
(epoch: 1, iters: 9600, time: 0.003, data: 0.000) pixel: 3.464 gt: 11.440 decision: 0.168 
(epoch: 1, iters: 10400, time: 0.003, data: 0.000) pixel: 3.333 gt: 11.351 decision: 0.295 
(epoch: 1, iters: 11200, time: 0.003, data: 0.000) pixel: 3.282 gt: 11.397 decision: 0.185 
(epoch: 1, iters: 12000, time: 0.003, data: 0.000) pixel: 3.328 gt: 11.134 decision: 0.278 
(epoch: 1, iters: 12800, time: 0.003, data: 0.000) pixel: 3.441 gt: 11.386 decision: 0.317 
(epoch: 1, iters: 13600, time: 0.003, data: 0.000) pixel: 3.473 gt: 11.295 decision: 0.196 
(epoch: 1, iters: 14400, time: 0.003, data: 0.000) pixel: 3.311 gt: 11.557 decision: 0.277 
(epoch: 1, iters: 15200, time: 0.003, data: 0.000) pixel: 3.308 gt: 11.029 decision: 0.214 
(epoch: 1, iters: 16000, time: 0.003, data: 0.000) pixel: 3.356 gt: 10.792 decision: 0.282 
(epoch: 2, iters: 416, time: 0.003, data: 0.000) pixel: 3.260 gt: 10.541 decision: 0.201 
(epoch: 2, iters: 1216, time: 0.003, data: 0.000) pixel: 3.300 gt: 10.405 decision: 0.192 
(epoch: 2, iters: 2016, time: 0.003, data: 0.000) pixel: 3.333 gt: 10.410 decision: 0.264 
(epoch: 2, iters: 2816, time: 0.003, data: 0.000) pixel: 3.122 gt: 9.880 decision: 0.239 
(epoch: 2, iters: 3616, time: 0.003, data: 0.000) pixel: 3.259 gt: 10.103 decision: 0.263 
(epoch: 2, iters: 4416, time: 0.003, data: 0.000) pixel: 3.179 gt: 9.294 decision: 0.325 
(epoch: 2, iters: 5216, time: 0.003, data: 0.000) pixel: 3.064 gt: 9.160 decision: 0.283 
(epoch: 2, iters: 6016, time: 0.003, data: 0.000) pixel: 3.120 gt: 9.182 decision: 0.260 
(epoch: 2, iters: 6816, time: 0.003, data: 0.000) pixel: 3.015 gt: 9.106 decision: 0.114 
(epoch: 2, iters: 7616, time: 0.003, data: 0.000) pixel: 3.415 gt: 8.721 decision: 0.176 
(epoch: 2, iters: 8416, time: 0.003, data: 0.000) pixel: 3.037 gt: 8.643 decision: 0.414 
(epoch: 2, iters: 9216, time: 0.003, data: 0.000) pixel: 3.181 gt: 8.531 decision: 0.273 
(epoch: 2, iters: 10016, time: 0.003, data: 0.000) pixel: 3.107 gt: 8.933 decision: 0.237 
(epoch: 2, iters: 10816, time: 0.003, data: 0.000) pixel: 3.073 gt: 8.393 decision: 0.258 
(epoch: 2, iters: 11616, time: 0.003, data: 0.000) pixel: 3.073 gt: 8.176 decision: 0.275 
(epoch: 2, iters: 12416, time: 0.003, data: 0.000) pixel: 3.063 gt: 8.536 decision: 0.243 
(epoch: 2, iters: 13216, time: 0.003, data: 0.000) pixel: 3.101 gt: 8.184 decision: 0.297 
(epoch: 2, iters: 14016, time: 0.003, data: 0.000) pixel: 3.178 gt: 8.444 decision: 0.176 
(epoch: 2, iters: 14816, time: 0.003, data: 0.000) pixel: 3.176 gt: 8.416 decision: 0.194 
(epoch: 2, iters: 15616, time: 0.003, data: 0.000) pixel: 3.129 gt: 8.008 decision: 0.199 
(epoch: 3, iters: 32, time: 0.003, data: 0.000) pixel: 3.175 gt: 7.658 decision: 0.194 
(epoch: 3, iters: 832, time: 0.003, data: 0.000) pixel: 3.276 gt: 8.330 decision: 0.229 
(epoch: 3, iters: 1632, time: 0.003, data: 0.000) pixel: 3.125 gt: 7.843 decision: 0.261 
(epoch: 3, iters: 2432, time: 0.003, data: 0.000) pixel: 3.083 gt: 7.957 decision: 0.282 
(epoch: 3, iters: 3232, time: 0.003, data: 0.000) pixel: 3.042 gt: 7.521 decision: 0.233 
(epoch: 3, iters: 4032, time: 0.003, data: 0.000) pixel: 3.296 gt: 7.179 decision: 0.184 
(epoch: 3, iters: 4832, time: 0.003, data: 0.000) pixel: 3.174 gt: 7.567 decision: 0.252 
(epoch: 3, iters: 5632, time: 0.003, data: 0.000) pixel: 3.226 gt: 8.050 decision: 0.191 
(epoch: 3, iters: 6432, time: 0.003, data: 0.000) pixel: 2.999 gt: 7.842 decision: 0.199 
(epoch: 3, iters: 7232, time: 0.003, data: 0.000) pixel: 3.066 gt: 7.118 decision: 0.257 
(epoch: 3, iters: 8032, time: 0.003, data: 0.000) pixel: 2.889 gt: 7.278 decision: 0.391 
(epoch: 3, iters: 8832, time: 0.003, data: 0.000) pixel: 2.965 gt: 7.603 decision: 0.322 
(epoch: 3, iters: 9632, time: 0.003, data: 0.000) pixel: 3.070 gt: 7.506 decision: 0.288 
(epoch: 3, iters: 10432, time: 0.003, data: 0.000) pixel: 3.061 gt: 7.509 decision: 0.282 
(epoch: 3, iters: 11232, time: 0.003, data: 0.000) pixel: 2.971 gt: 7.386 decision: 0.364 
(epoch: 3, iters: 12032, time: 0.003, data: 0.000) pixel: 3.026 gt: 7.292 decision: 0.277 
(epoch: 3, iters: 12832, time: 0.003, data: 0.000) pixel: 3.140 gt: 7.480 decision: 0.130 
(epoch: 3, iters: 13632, time: 0.003, data: 0.000) pixel: 2.926 gt: 7.351 decision: 0.214 
(epoch: 3, iters: 14432, time: 0.003, data: 0.000) pixel: 3.097 gt: 7.663 decision: 0.174 
(epoch: 3, iters: 15232, time: 0.003, data: 0.000) pixel: 3.109 gt: 7.490 decision: 0.156 
(epoch: 3, iters: 16032, time: 0.003, data: 0.000) pixel: 2.972 gt: 7.574 decision: 0.294 
(epoch: 4, iters: 448, time: 0.003, data: 0.000) pixel: 3.098 gt: 7.802 decision: 0.257 
(epoch: 4, iters: 1248, time: 0.003, data: 0.000) pixel: 2.968 gt: 6.947 decision: 0.191 
(epoch: 4, iters: 2048, time: 0.003, data: 0.000) pixel: 3.221 gt: 7.216 decision: 0.127 
(epoch: 4, iters: 2848, time: 0.003, data: 0.000) pixel: 3.072 gt: 7.406 decision: 0.294 
(epoch: 4, iters: 3648, time: 0.003, data: 0.000) pixel: 3.079 gt: 7.698 decision: 0.214 
(epoch: 4, iters: 4448, time: 0.003, data: 0.000) pixel: 3.095 gt: 6.935 decision: 0.364 
(epoch: 4, iters: 5248, time: 0.003, data: 0.000) pixel: 3.091 gt: 6.602 decision: 0.271 
(epoch: 4, iters: 6048, time: 0.003, data: 0.000) pixel: 2.953 gt: 6.672 decision: 0.168 
(epoch: 4, iters: 6848, time: 0.003, data: 0.000) pixel: 3.017 gt: 6.857 decision: 0.145 
(epoch: 4, iters: 7648, time: 0.003, data: 0.000) pixel: 3.038 gt: 6.694 decision: 0.277 
(epoch: 4, iters: 8448, time: 0.003, data: 0.000) pixel: 2.981 gt: 7.335 decision: 0.209 
(epoch: 4, iters: 9248, time: 0.003, data: 0.000) pixel: 2.981 gt: 7.255 decision: 0.238 
(epoch: 4, iters: 10048, time: 0.003, data: 0.000) pixel: 2.977 gt: 6.763 decision: 0.237 
(epoch: 4, iters: 10848, time: 0.003, data: 0.000) pixel: 2.902 gt: 6.768 decision: 0.233 
(epoch: 4, iters: 11648, time: 0.003, data: 0.000) pixel: 3.079 gt: 7.113 decision: 0.170 
(epoch: 4, iters: 12448, time: 0.003, data: 0.000) pixel: 3.082 gt: 7.270 decision: 0.319 
(epoch: 4, iters: 13248, time: 0.003, data: 0.000) pixel: 3.140 gt: 7.083 decision: 0.124 
(epoch: 4, iters: 14048, time: 0.003, data: 0.000) pixel: 2.873 gt: 7.189 decision: 0.368 
(epoch: 4, iters: 14848, time: 0.003, data: 0.000) pixel: 3.023 gt: 7.052 decision: 0.193 
(epoch: 4, iters: 15648, time: 0.003, data: 0.000) pixel: 2.972 gt: 7.040 decision: 0.225 
(epoch: 5, iters: 64, time: 0.003, data: 0.000) pixel: 3.060 gt: 6.936 decision: 0.264 
(epoch: 5, iters: 864, time: 0.003, data: 0.000) pixel: 3.192 gt: 6.424 decision: 0.279 
(epoch: 5, iters: 1664, time: 0.003, data: 0.000) pixel: 3.013 gt: 6.813 decision: 0.188 
(epoch: 5, iters: 2464, time: 0.003, data: 0.000) pixel: 2.785 gt: 6.758 decision: 0.265 
(epoch: 5, iters: 3264, time: 0.003, data: 0.000) pixel: 3.057 gt: 7.183 decision: 0.122 
(epoch: 5, iters: 4064, time: 0.003, data: 0.000) pixel: 3.010 gt: 7.060 decision: 0.129 
(epoch: 5, iters: 4864, time: 0.003, data: 0.000) pixel: 3.034 gt: 6.780 decision: 0.356 
(epoch: 5, iters: 5664, time: 0.003, data: 0.000) pixel: 2.978 gt: 6.625 decision: 0.304 
(epoch: 5, iters: 6464, time: 0.003, data: 0.000) pixel: 2.986 gt: 6.993 decision: 0.264 
(epoch: 5, iters: 7264, time: 0.003, data: 0.000) pixel: 2.945 gt: 7.054 decision: 0.129 
(epoch: 5, iters: 8064, time: 0.003, data: 0.000) pixel: 3.133 gt: 6.720 decision: 0.109 
(epoch: 5, iters: 8864, time: 0.003, data: 0.000) pixel: 2.995 gt: 6.942 decision: 0.229 
(epoch: 5, iters: 9664, time: 0.003, data: 0.000) pixel: 3.107 gt: 7.142 decision: 0.137 
(epoch: 5, iters: 10464, time: 0.003, data: 0.000) pixel: 2.881 gt: 6.836 decision: 0.261 
(epoch: 5, iters: 11264, time: 0.003, data: 0.000) pixel: 2.961 gt: 6.709 decision: 0.230 
(epoch: 5, iters: 12064, time: 0.003, data: 0.000) pixel: 3.111 gt: 6.217 decision: 0.128 
(epoch: 5, iters: 12864, time: 0.003, data: 0.000) pixel: 2.925 gt: 6.860 decision: 0.226 
(epoch: 5, iters: 13664, time: 0.003, data: 0.000) pixel: 2.949 gt: 6.455 decision: 0.203 
(epoch: 5, iters: 14464, time: 0.003, data: 0.000) pixel: 2.855 gt: 6.637 decision: 0.172 
(epoch: 5, iters: 15264, time: 0.003, data: 0.000) pixel: 2.903 gt: 6.750 decision: 0.178 
(epoch: 5, iters: 16064, time: 0.003, data: 0.000) pixel: 3.074 gt: 6.741 decision: 0.216 
(epoch: 6, iters: 480, time: 0.003, data: 0.000) pixel: 3.037 gt: 6.379 decision: 0.257 
(epoch: 6, iters: 1280, time: 0.003, data: 0.000) pixel: 3.065 gt: 7.255 decision: 0.122 
(epoch: 6, iters: 2080, time: 0.003, data: 0.000) pixel: 2.933 gt: 6.580 decision: 0.249 
(epoch: 6, iters: 2880, time: 0.003, data: 0.000) pixel: 3.063 gt: 6.699 decision: 0.208 
(epoch: 6, iters: 3680, time: 0.003, data: 0.000) pixel: 3.056 gt: 6.713 decision: 0.151 
(epoch: 6, iters: 4480, time: 0.003, data: 0.000) pixel: 2.814 gt: 6.586 decision: 0.314 
(epoch: 6, iters: 5280, time: 0.003, data: 0.000) pixel: 3.091 gt: 6.800 decision: 0.287 
(epoch: 6, iters: 6080, time: 0.003, data: 0.000) pixel: 3.059 gt: 6.650 decision: 0.319 
(epoch: 6, iters: 6880, time: 0.003, data: 0.000) pixel: 3.117 gt: 7.166 decision: 0.234 
(epoch: 6, iters: 7680, time: 0.003, data: 0.000) pixel: 3.000 gt: 6.608 decision: 0.236 
(epoch: 6, iters: 8480, time: 0.003, data: 0.000) pixel: 3.157 gt: 6.835 decision: 0.280 
(epoch: 6, iters: 9280, time: 0.003, data: 0.000) pixel: 3.064 gt: 6.553 decision: 0.283 
(epoch: 6, iters: 10080, time: 0.003, data: 0.000) pixel: 2.971 gt: 6.652 decision: 0.185 
(epoch: 6, iters: 10880, time: 0.003, data: 0.000) pixel: 2.966 gt: 6.648 decision: 0.273 
(epoch: 6, iters: 11680, time: 0.003, data: 0.000) pixel: 2.945 gt: 6.719 decision: 0.354 
(epoch: 6, iters: 12480, time: 0.003, data: 0.000) pixel: 2.918 gt: 6.753 decision: 0.163 
(epoch: 6, iters: 13280, time: 0.003, data: 0.000) pixel: 3.034 gt: 6.582 decision: 0.056 
(epoch: 6, iters: 14080, time: 0.003, data: 0.000) pixel: 3.063 gt: 6.494 decision: 0.261 
(epoch: 6, iters: 14880, time: 0.003, data: 0.000) pixel: 3.116 gt: 6.625 decision: 0.180 
(epoch: 6, iters: 15680, time: 0.003, data: 0.000) pixel: 3.071 gt: 6.865 decision: 0.226 
(epoch: 7, iters: 96, time: 0.003, data: 0.000) pixel: 2.822 gt: 6.225 decision: 0.364 
(epoch: 7, iters: 896, time: 0.003, data: 0.000) pixel: 2.941 gt: 6.529 decision: 0.182 
(epoch: 7, iters: 1696, time: 0.003, data: 0.000) pixel: 3.050 gt: 6.787 decision: 0.189 
(epoch: 7, iters: 2496, time: 0.003, data: 0.000) pixel: 2.950 gt: 6.709 decision: 0.150 
(epoch: 7, iters: 3296, time: 0.003, data: 0.000) pixel: 2.843 gt: 6.368 decision: 0.259 
(epoch: 7, iters: 4096, time: 0.003, data: 0.000) pixel: 3.020 gt: 6.286 decision: 0.109 
(epoch: 7, iters: 4896, time: 0.003, data: 0.000) pixel: 2.887 gt: 6.281 decision: 0.280 
(epoch: 7, iters: 5696, time: 0.003, data: 0.000) pixel: 2.831 gt: 6.285 decision: 0.239 
(epoch: 7, iters: 6496, time: 0.003, data: 0.000) pixel: 2.873 gt: 6.519 decision: 0.275 
(epoch: 7, iters: 7296, time: 0.003, data: 0.000) pixel: 2.875 gt: 6.593 decision: 0.173 
(epoch: 7, iters: 8096, time: 0.003, data: 0.000) pixel: 2.951 gt: 6.501 decision: 0.279 
(epoch: 7, iters: 8896, time: 0.003, data: 0.000) pixel: 2.993 gt: 6.069 decision: 0.217 
(epoch: 7, iters: 9696, time: 0.003, data: 0.000) pixel: 2.867 gt: 6.676 decision: 0.233 
(epoch: 7, iters: 10496, time: 0.003, data: 0.000) pixel: 3.019 gt: 6.926 decision: 0.151 
(epoch: 7, iters: 11296, time: 0.003, data: 0.000) pixel: 2.931 gt: 6.286 decision: 0.180 
(epoch: 7, iters: 12096, time: 0.003, data: 0.000) pixel: 2.801 gt: 6.079 decision: 0.304 
(epoch: 7, iters: 12896, time: 0.003, data: 0.000) pixel: 2.927 gt: 6.289 decision: 0.251 
(epoch: 7, iters: 13696, time: 0.003, data: 0.000) pixel: 2.876 gt: 6.287 decision: 0.310 
(epoch: 7, iters: 14496, time: 0.003, data: 0.000) pixel: 2.963 gt: 6.390 decision: 0.245 
(epoch: 7, iters: 15296, time: 0.003, data: 0.000) pixel: 2.886 gt: 6.629 decision: 0.198 
(epoch: 7, iters: 16096, time: 0.003, data: 0.000) pixel: 2.884 gt: 6.313 decision: 0.309 
(epoch: 8, iters: 512, time: 0.003, data: 0.000) pixel: 2.910 gt: 6.779 decision: 0.169 
(epoch: 8, iters: 1312, time: 0.003, data: 0.000) pixel: 2.876 gt: 6.734 decision: 0.186 
(epoch: 8, iters: 2112, time: 0.003, data: 0.000) pixel: 2.865 gt: 6.721 decision: 0.153 
(epoch: 8, iters: 2912, time: 0.003, data: 0.000) pixel: 2.977 gt: 6.284 decision: 0.164 
(epoch: 8, iters: 3712, time: 0.003, data: 0.000) pixel: 2.833 gt: 6.330 decision: 0.279 
(epoch: 8, iters: 4512, time: 0.003, data: 0.000) pixel: 2.864 gt: 6.474 decision: 0.328 
(epoch: 8, iters: 5312, time: 0.003, data: 0.000) pixel: 2.877 gt: 6.364 decision: 0.177 
(epoch: 8, iters: 6112, time: 0.003, data: 0.000) pixel: 2.776 gt: 6.244 decision: 0.231 
(epoch: 8, iters: 6912, time: 0.003, data: 0.000) pixel: 2.984 gt: 6.415 decision: 0.255 
(epoch: 8, iters: 7712, time: 0.003, data: 0.000) pixel: 2.960 gt: 6.087 decision: 0.175 
(epoch: 8, iters: 8512, time: 0.003, data: 0.000) pixel: 2.697 gt: 6.261 decision: 0.276 
(epoch: 8, iters: 9312, time: 0.003, data: 0.000) pixel: 2.872 gt: 6.430 decision: 0.236 
(epoch: 8, iters: 10112, time: 0.003, data: 0.000) pixel: 2.874 gt: 5.990 decision: 0.170 
(epoch: 8, iters: 10912, time: 0.003, data: 0.000) pixel: 2.865 gt: 6.744 decision: 0.258 
(epoch: 8, iters: 11712, time: 0.003, data: 0.000) pixel: 2.976 gt: 6.437 decision: 0.211 
(epoch: 8, iters: 12512, time: 0.003, data: 0.000) pixel: 2.731 gt: 6.321 decision: 0.303 
(epoch: 8, iters: 13312, time: 0.003, data: 0.000) pixel: 2.953 gt: 6.411 decision: 0.181 
(epoch: 8, iters: 14112, time: 0.003, data: 0.000) pixel: 3.029 gt: 6.455 decision: 0.166 
(epoch: 8, iters: 14912, time: 0.003, data: 0.000) pixel: 2.935 gt: 6.509 decision: 0.197 
(epoch: 8, iters: 15712, time: 0.003, data: 0.000) pixel: 3.143 gt: 6.526 decision: 0.199 
(epoch: 9, iters: 128, time: 0.003, data: 0.000) pixel: 2.777 gt: 5.989 decision: 0.225 
(epoch: 9, iters: 928, time: 0.003, data: 0.000) pixel: 2.857 gt: 6.186 decision: 0.198 
(epoch: 9, iters: 1728, time: 0.003, data: 0.000) pixel: 2.771 gt: 6.300 decision: 0.205 
(epoch: 9, iters: 2528, time: 0.003, data: 0.000) pixel: 2.793 gt: 6.228 decision: 0.200 
(epoch: 9, iters: 3328, time: 0.003, data: 0.000) pixel: 2.891 gt: 5.927 decision: 0.187 
(epoch: 9, iters: 4128, time: 0.003, data: 0.000) pixel: 2.808 gt: 6.389 decision: 0.223 
(epoch: 9, iters: 4928, time: 0.003, data: 0.000) pixel: 2.704 gt: 6.087 decision: 0.227 
(epoch: 9, iters: 5728, time: 0.003, data: 0.000) pixel: 2.899 gt: 6.466 decision: 0.307 
(epoch: 9, iters: 6528, time: 0.003, data: 0.000) pixel: 2.881 gt: 6.133 decision: 0.130 
(epoch: 9, iters: 7328, time: 0.003, data: 0.000) pixel: 2.898 gt: 6.270 decision: 0.231 
(epoch: 9, iters: 8128, time: 0.003, data: 0.000) pixel: 2.805 gt: 6.152 decision: 0.170 
(epoch: 9, iters: 8928, time: 0.003, data: 0.000) pixel: 3.060 gt: 6.175 decision: 0.138 
(epoch: 9, iters: 9728, time: 0.003, data: 0.000) pixel: 3.053 gt: 6.504 decision: 0.115 
(epoch: 9, iters: 10528, time: 0.003, data: 0.000) pixel: 2.981 gt: 6.204 decision: 0.150 
(epoch: 9, iters: 11328, time: 0.003, data: 0.000) pixel: 3.170 gt: 6.803 decision: 0.184 
(epoch: 9, iters: 12128, time: 0.003, data: 0.000) pixel: 2.863 gt: 6.276 decision: 0.275 
(epoch: 9, iters: 12928, time: 0.003, data: 0.000) pixel: 2.952 gt: 6.074 decision: 0.277 
